maze_file,maze_id,algorithm,heuristic,pair_index,start,goal,success,time_ms,path_length,path_cost,world_distance,degrees_turned,travel_time
maze_0038.json,38,bfs,N/A,0,"(177,444)","(420,199)",True,532.743200,341,434.4407,184.4840,2880.14,78.2506
maze_0038.json,38,bfs,N/A,1,"(116,471)","(26,467)",True,99.575500,91,127.2792,54.0496,90.03,18.5403
maze_0038.json,38,bfs,N/A,2,"(216,503)","(131,422)",True,62.000000,116,144.4092,61.3219,810.10,25.1536
maze_0039.json,39,bfs,N/A,0,"(242,222)","(338,200)",True,95.907400,227,252.5097,107.2334,2924.88,52.7607
maze_0039.json,39,bfs,N/A,1,"(86,335)","(11,176)",True,42.729200,229,251.1960,106.6755,2519.86,50.2185
maze_0039.json,39,bfs,N/A,2,"(266,56)","(61,288)",True,154.567200,457,503.6346,213.8728,4859.80,99.5641
maze_0040.json,40,bfs,N/A,0,"(362,463)","(3,149)",True,372.631300,664,753.2986,319.8878,8100.14,153.7539
maze_0040.json,40,bfs,N/A,1,"(392,256)","(294,327)",True,42.854500,192,216.6812,92.0161,2609.90,45.8558
maze_0040.json,40,bfs,N/A,2,"(222,502)","(235,285)",True,148.386000,329,362.7939,154.0660,3914.92,74.1314
maze_0041.json,41,bfs,N/A,0,"(379,51)","(343,67)",True,10.505800,72,82.1838,34.9014,719.93,15.8222
maze_0041.json,41,bfs,N/A,1,"(191,166)","(323,449)",True,292.525900,450,502.0193,213.1914,4589.76,97.7660
maze_0041.json,41,bfs,N/A,2,"(315,60)","(399,463)",True,287.543600,622,688.1026,292.2151,7019.80,138.2446
maze_0042.json,42,bfs,N/A,0,"(206,102)","(251,519)",True,189.901100,1405,1533.2346,651.0913,14310.03,300.2828
maze_0042.json,42,bfs,N/A,1,"(389,413)","(317,548)",True,25.230000,599,653.9188,277.6986,6344.95,129.4796
maze_0042.json,42,bfs,N/A,2,"(128,202)","(357,73)",True,27.065100,574,623.1198,264.6100,5220.14,118.5729
maze_0043.json,43,bfs,N/A,0,"(11,31)","(7,264)",True,45.022100,320,355.4508,150.9533,3240.07,69.1677
maze_0043.json,43,bfs,N/A,1,"(201,85)","(313,159)",True,73.449400,268,296.4092,125.8765,2609.97,57.1430
maze_0043.json,43,bfs,N/A,2,"(357,129)","(6,342)",True,276.301800,590,663.9727,281.9548,7380.20,136.9212
maze_0044.json,44,bfs,N/A,0,"(117,88)","(314,314)",True,249.129900,2147,2350.2073,998.0210,22679.80,464.6194
maze_0044.json,44,bfs,N/A,1,"(51,196)","(154,82)",True,67.984800,587,641.9188,272.5960,6209.83,126.9927
maze_0044.json,44,bfs,N/A,2,"(16,456)","(287,24)",True,311.606900,2230,2441.0773,1036.5980,22679.93,477.4792
maze_0045.json,45,bfs,N/A,0,"(315,361)","(228,469)",True,157.185900,310,337.1665,143.1863,3059.93,65.5307
maze_0045.json,45,bfs,N/A,1,"(387,244)","(281,231)",True,54.303700,208,233.5097,99.1556,3015.25,50.5939
maze_0045.json,45,bfs,N/A,2,"(109,179)","(204,554)",True,329.058800,571,635.4457,269.8520,6794.44,129.4791
maze_0046.json,46,bfs,N/A,0,"(220,391)","(213,338)",True,26.964500,54,74.9533,31.8292,89.97,11.1331
maze_0046.json,46,bfs,N/A,1,"(177,473)","(174,66)",True,596.766400,418,549.9626,233.5531,2159.39,90.4139
maze_0046.json,46,bfs,N/A,2,"(261,467)","(380,350)",True,212.201800,155,193.7645,82.2818,1710.03,37.3758
maze_0047.json,47,bfs,N/A,0,"(44,369)","(29,426)",True,19.148500,81,89.1127,37.8435,1124.95,19.1592
maze_0047.json,47,bfs,N/A,1,"(315,389)","(63,460)",True,251.414800,374,421.0488,178.7935,4365.15,84.9932
maze_0047.json,47,bfs,N/A,2,"(255,428)","(143,8)",True,398.263100,570,643.9727,273.4841,6524.31,129.1182
maze_0048.json,48,bfs,N/A,0,"(291,116)","(295,285)",True,224.720000,170,238.5879,101.3173,89.97,34.2958
maze_0048.json,48,bfs,N/A,1,"(329,510)","(169,343)",True,155.485300,234,282.7056,120.0541,2429.90,54.1546
maze_0048.json,48,bfs,N/A,2,"(266,2)","(409,81)",True,99.664400,182,216.2082,91.8106,1845.02,41.3374
maze_0049.json,49,bfs,N/A,0,"(163,470)","(32,541)",True,42.946600,533,585.8478,248.7808,5939.93,117.4841
maze_0049.json,49,bfs,N/A,1,"(377,188)","(150,410)",True,172.776500,1845,2025.0113,859.9291,19754.88,401.5723
maze_0049.json,49,bfs,N/A,2,"(38,16)","(173,257)",True,226.084800,3715,4075.1942,1730.5461,39914.92,809.0643
maze_0050.json,50,bfs,N/A,0,"(115,552)","(100,230)",True,172.523300,564,626.7889,266.1785,7334.54,131.3968
maze_0050.json,50,bfs,N/A,1,"(355,515)","(76,87)",True,396.753800,851,948.9970,402.9958,10304.81,194.2829
maze_0050.json,50,bfs,N/A,2,"(335,213)","(160,454)",True,258.639300,501,552.1909,234.4828,5354.98,109.3150
maze_0051.json,51,bfs,N/A,0,"(160,140)","(157,7)",True,52.100900,187,207.5391,88.1382,1799.86,39.8506
maze_0051.json,51,bfs,N/A,1,"(278,53)","(165,293)",True,183.286100,452,496.5635,210.8728,4814.95,98.3032
maze_0051.json,51,bfs,N/A,2,"(19,270)","(208,322)",True,78.995500,259,291.5513,123.8029,3060.14,59.0708
maze_0052.json,52,bfs,N/A,0,"(82,124)","(351,447)",True,498.158200,401,507.6955,215.5945,2474.85,86.2629
maze_0052.json,52,bfs,N/A,1,"(88,228)","(63,39)",True,262.465900,222,264.4924,112.3252,2339.59,51.0529
maze_0052.json,52,bfs,N/A,2,"(335,107)","(54,158)",True,308.834400,302,366.0315,155.4236,2340.61,65.4250
maze_0053.json,53,bfs,N/A,0,"(100,180)","(359,496)",True,281.153200,613,666.2620,282.9336,6885.02,134.3666
maze_0053.json,53,bfs,N/A,1,"(280,88)","(32,380)",True,271.851900,792,880.0559,373.7216,9359.66,179.0262
maze_0053.json,53,bfs,N/A,2,"(37,408)","(221,522)",True,182.633600,551,606.3330,257.4777,5175.15,115.9337
maze_0054.json,54,bfs,N/A,0,"(170,413)","(202,329)",True,55.069200,133,152.7107,64.8494,2070.03,33.6594
maze_0054.json,54,bfs,N/A,1,"(241,407)","(223,190)",True,273.081200,326,365.5929,155.2622,4184.65,76.0994
maze_0054.json,54,bfs,N/A,2,"(95,452)","(327,545)",True,142.176400,313,351.3503,149.1915,4005.39,73.0329
maze_0055.json,55,bfs,N/A,0,"(348,20)","(130,385)",True,241.180600,565,637.3158,270.6425,6434.95,127.6512
maze_0055.json,55,bfs,N/A,1,"(174,274)","(173,132)",True,119.137600,284,320.2792,136.0126,3329.90,64.7101
maze_0055.json,55,bfs,N/A,2,"(6,95)","(263,243)",True,117.901200,411,458.4630,194.6775,5130.30,94.7394
maze_0056.json,56,bfs,N/A,0,"(357,515)","(207,158)",True,135.848900,2745,3007.8540,1277.2604,28350.17,590.6881
maze_0056.json,56,bfs,N/A,1,"(362,40)","(117,532)",True,268.326600,2747,3014.8246,1280.2425,29564.71,598.7480
maze_0056.json,56,bfs,N/A,2,"(65,484)","(315,259)",True,92.354100,952,1056.2102,448.5215,11834.81,218.3593
maze_0057.json,57,bfs,N/A,0,"(282,46)","(339,88)",True,31.558400,402,434.1371,184.3487,3690.17,82.9181
maze_0057.json,57,bfs,N/A,1,"(282,257)","(66,357)",True,257.229800,1571,1730.7149,734.9529,17955.02,349.4424
maze_0057.json,57,bfs,N/A,2,"(242,75)","(407,456)",True,293.724800,2716,2997.9079,1273.0371,31050.03,604.9875
maze_0058.json,58,bfs,N/A,0,"(377,66)","(237,379)",True,150.290300,1119,1223.6245,519.6151,11474.71,239.9622
maze_0058.json,58,bfs,N/A,1,"(138,166)","(286,243)",True,91.386700,740,815.2153,346.1965,8370.03,164.0937
maze_0058.json,58,bfs,N/A,2,"(115,123)","(158,299)",True,149.826600,1856,2038.0824,865.4953,19484.85,401.8567
maze_0059.json,59,bfs,N/A,0,"(312,2)","(356,233)",True,168.917100,235,299.0315,126.9937,1439.53,50.7061
maze_0059.json,59,bfs,N/A,1,"(103,24)","(11,319)",True,368.193600,338,402.4457,170.9169,2969.36,74.2473
maze_0059.json,59,bfs,N/A,2,"(157,285)","(360,409)",True,369.207300,214,273.4752,116.1263,1350.30,46.5645
maze_0060.json,60,bfs,N/A,0,"(314,194)","(421,466)",True,251.978800,402,449.0488,190.6985,4859.73,91.8389
maze_0060.json,60,bfs,N/A,1,"(324,407)","(53,178)",True,260.359600,527,583.1615,247.6383,6345.02,119.4599
maze_0060.json,60,bfs,N/A,2,"(256,46)","(346,321)",True,204.183100,474,519.3919,220.5652,4724.75,101.0092
maze_0061.json,61,bfs,N/A,0,"(89,53)","(408,103)",True,337.636700,323,396.1442,168.2069,2070.71,68.1159
maze_0061.json,61,bfs,N/A,1,"(130,359)","(320,33)",True,576.888200,333,436.3818,185.3196,1529.56,70.6718
maze_0061.json,61,bfs,N/A,2,"(159,539)","(69,321)",True,235.048300,222,276.9188,117.6046,1709.43,49.1466
maze_0062.json,62,bfs,N/A,0,"(117,32)","(191,127)",True,69.911500,131,154.4386,65.5845,1439.86,30.2383
maze_0062.json,62,bfs,N/A,1,"(207,239)","(186,488)",True,533.245500,250,334.7422,142.1547,1529.43,56.2827
maze_0062.json,62,bfs,N/A,2,"(110,163)","(83,235)",True,43.491700,73,92.2965,39.1969,809.70,17.7763
maze_0063.json,63,bfs,N/A,0,"(250,511)","(129,56)",True,296.528100,611,692.0143,293.8831,7559.02,141.9376
maze_0063.json,63,bfs,N/A,1,"(112,555)","(157,252)",True,166.926900,498,565.3452,240.0844,6074.68,115.3692
maze_0063.json,63,bfs,N/A,2,"(30,271)","(285,45)",True,262.710500,509,573.8600,243.6923,5625.19,113.9568
maze_0064.json,64,bfs,N/A,0,"(384,447)","(209,11)",True,204.501800,2627,2871.6286,1219.4238,26865.25,562.7703
maze_0064.json,64,bfs,N/A,1,"(355,440)","(249,483)",True,83.321900,1619,1763.3890,748.8415,15930.14,342.2916
maze_0064.json,64,bfs,N/A,2,"(137,349)","(244,89)",True,162.323500,1599,1752.5017,744.1886,16920.14,346.5002
maze_0065.json,65,bfs,N/A,0,"(2,503)","(163,16)",True,220.386300,1433,1575.3179,668.9698,15075.02,310.6928
maze_0065.json,65,bfs,N/A,1,"(45,369)","(334,419)",True,164.953500,1261,1365.6245,579.9149,12194.85,264.2517
maze_0065.json,65,bfs,N/A,2,"(110,293)","(335,28)",True,272.720500,1236,1349.7372,573.1679,12149.97,261.7416
maze_0066.json,66,bfs,N/A,0,"(82,340)","(66,173)",True,71.228700,245,278.3797,118.2168,3599.86,60.3488
maze_0066.json,66,bfs,N/A,1,"(24,412)","(379,376)",True,346.066400,630,708.5290,300.8677,6480.14,137.9891
maze_0066.json,66,bfs,N/A,2,"(39,147)","(364,304)",True,227.374200,515,581.1026,246.7600,6570.30,120.4778
maze_0067.json,67,bfs,N/A,0,"(2,21)","(291,378)",True,211.519000,615,671.9899,285.3684,7020.20,135.9647
maze_0067.json,67,bfs,N/A,1,"(23,187)","(299,131)",True,206.036800,459,500.2498,212.4228,5130.37,100.6549
maze_0067.json,67,bfs,N/A,2,"(341,544)","(130,369)",True,154.063900,434,491.4041,208.6760,5625.12,102.2843
maze_0068.json,68,bfs,N/A,0,"(174,418)","(131,533)",True,198.872500,1902,2108.5210,895.3994,22680.00,430.4134
maze_0068.json,68,bfs,N/A,1,"(264,255)","(85,173)",True,62.929700,907,989.2569,420.0866,8820.14,191.3423
maze_0068.json,68,bfs,N/A,2,"(279,390)","(95,99)",True,238.472100,3859,4246.1181,1803.1475,41939.93,845.0458
maze_0069.json,69,bfs,N/A,0,"(335,110)","(307,321)",True,168.451500,367,410.3209,174.2508,4589.63,84.7850
maze_0069.json,69,bfs,N/A,1,"(39,236)","(68,188)",True,5.416800,84,88.7990,37.7122,809.97,17.2829
maze_0069.json,69,bfs,N/A,2,"(301,341)","(200,13)",True,322.853500,470,517.0488,219.5770,4679.83,100.4185
maze_0070.json,70,bfs,N/A,0,"(273,229)","(280,366)",True,234.978500,146,178.5513,75.8285,1259.59,32.6042
maze_0070.json,70,bfs,N/A,1,"(234,96)","(359,513)",True,576.013600,418,555.7615,236.0164,1979.26,90.1870
maze_0070.json,70,bfs,N/A,2,"(356,399)","(124,35)",True,554.478400,365,499.8620,212.2727,899.66,75.9916
maze_0071.json,71,bfs,N/A,0,"(167,420)","(393,184)",True,241.827900,1572,1737.9281,738.0135,17369.83,347.0581
maze_0071.json,71,bfs,N/A,1,"(315,82)","(115,502)",True,261.108900,2099,2282.7392,969.3818,19934.98,439.1043
maze_0071.json,71,bfs,N/A,2,"(195,552)","(182,116)",True,266.602000,1825,2007.4966,852.4962,20430.24,403.0237
maze_0072.json,72,bfs,N/A,0,"(251,406)","(4,134)",True,327.598700,559,613.0904,260.3632,5400.27,118.2052
maze_0072.json,72,bfs,N/A,1,"(35,186)","(155,24)",True,109.960100,301,333.1371,141.4673,4185.02,71.5032
maze_0072.json,72,bfs,N/A,2,"(299,435)","(357,46)",True,287.191700,564,630.1026,267.5869,7424.65,132.3905
maze_0073.json,73,bfs,N/A,0,"(223,318)","(230,469)",True,315.550300,1201,1332.5483,565.8816,14309.83,271.8784
maze_0073.json,73,bfs,N/A,1,"(89,66)","(283,541)",True,334.428200,1900,2088.7098,886.9716,20654.85,415.8222
maze_0073.json,73,bfs,N/A,2,"(22,103)","(322,426)",True,215.339100,1307,1440.6194,611.7775,14849.76,290.3183
maze_0074.json,74,bfs,N/A,0,"(208,93)","(195,554)",True,387.129500,589,659.2447,279.9719,6929.36,133.6373
maze_0074.json,74,bfs,N/A,1,"(103,550)","(372,24)",True,316.867200,784,879.9260,373.6851,10349.29,184.7714
maze_0074.json,74,bfs,N/A,2,"(95,385)","(390,271)",True,234.202400,465,521.5757,221.4816,5670.10,106.8145
maze_0075.json,75,bfs,N/A,0,"(193,545)","(369,415)",True,172.205800,214,258.9777,109.9688,1710.24,46.6060
maze_0075.json,75,bfs,N/A,1,"(415,241)","(294,117)",True,114.045200,174,206.1371,87.5372,1799.86,39.6503
maze_0075.json,75,bfs,N/A,2,"(217,154)","(169,118)",True,23.322300,49,67.8823,28.8264,90.03,10.1326
maze_0076.json,76,bfs,N/A,0,"(358,469)","(44,421)",True,154.556100,3392,3735.2115,1586.1996,37350.03,746.0269
maze_0076.json,76,bfs,N/A,1,"(138,442)","(226,258)",True,46.012700,1021,1126.8671,478.5243,11520.07,226.5292
maze_0076.json,76,bfs,N/A,2,"(58,59)","(370,385)",True,225.139000,3210,3526.7018,1497.6534,34515.32,700.0198
maze_0077.json,77,bfs,N/A,0,"(172,552)","(80,394)",True,118.739800,183,223.4214,94.8814,1709.70,41.5738
maze_0077.json,77,bfs,N/A,1,"(242,503)","(124,23)",True,541.819600,493,633.6610,269.1022,3239.05,108.5448
maze_0077.json,77,bfs,N/A,2,"(9,31)","(281,465)",True,424.392700,466,588.8499,250.0712,3599.32,104.2971
maze_0078.json,78,bfs,N/A,0,"(272,30)","(356,55)",True,30.924300,167,184.6396,78.4062,2115.05,38.4403
maze_0078.json,78,bfs,N/A,1,"(273,479)","(356,82)",True,269.369900,673,744.9016,316.3384,8009.56,152.0439
maze_0078.json,78,bfs,N/A,2,"(31,232)","(335,235)",True,201.263500,508,574.1026,243.7908,5895.05,115.5596
maze_0079.json,79,bfs,N/A,0,"(270,461)","(291,362)",True,70.653600,108,130.6102,55.4683,1034.65,24.5088
maze_0079.json,79,bfs,N/A,1,"(315,66)","(370,557)",True,568.721200,498,653.1585,277.3796,2159.32,105.0223
maze_0079.json,79,bfs,N/A,2,"(335,391)","(145,39)",True,578.256900,362,467.4529,198.5163,2429.29,80.3051
maze_0080.json,80,bfs,N/A,0,"(338,334)","(207,55)",True,220.342800,977,1066.2986,452.8105,9989.93,209.0559
maze_0080.json,80,bfs,N/A,1,"(383,484)","(172,6)",True,262.072700,1420,1555.6905,660.6338,15074.81,307.9130
maze_0080.json,80,bfs,N/A,2,"(2,489)","(421,280)",True,182.503500,1529,1672.1463,710.0896,15345.12,325.9708
maze_0081.json,81,bfs,N/A,0,"(354,115)","(13,216)",True,268.077400,550,610.7178,259.3375,6705.22,125.4552
maze_0081.json,81,bfs,N/A,1,"(236,386)","(293,300)",True,239.787800,417,457.8356,194.4139,4860.00,93.0790
maze_0081.json,81,bfs,N/A,2,"(194,477)","(266,233)",True,165.342000,350,392.4924,166.6806,4049.97,79.1219
maze_0082.json,82,bfs,N/A,0,"(109,64)","(46,470)",True,283.955000,624,684.3036,290.6086,6929.70,137.1849
maze_0082.json,82,bfs,N/A,1,"(22,407)","(125,448)",True,56.289400,254,279.0955,118.5181,2520.00,54.1668
maze_0082.json,82,bfs,N/A,2,"(363,448)","(249,194)",True,174.086700,431,468.9361,199.1414,4229.70,90.9878
maze_0083.json,83,bfs,N/A,0,"(104,18)","(167,11)",True,85.734400,1051,1146.0975,486.6954,10439.93,222.9689
maze_0083.json,83,bfs,N/A,1,"(59,427)","(187,27)",True,256.937200,1589,1742.9159,740.1221,17100.00,346.1911
maze_0083.json,83,bfs,N/A,2,"(275,314)","(81,207)",True,111.206900,1134,1248.1514,530.0268,12644.88,250.2405
maze_0084.json,84,bfs,N/A,0,"(273,284)","(57,420)",True,115.093600,1737,1904.9991,808.9641,18180.20,375.4228
maze_0084.json,84,bfs,N/A,1,"(367,412)","(214,78)",True,281.937700,5617,6141.6370,2608.0808,56969.80,1200.7971
maze_0084.json,84,bfs,N/A,2,"(306,516)","(265,458)",True,52.739000,1020,1117.5828,474.5874,10665.05,220.2425
maze_0085.json,85,bfs,N/A,0,"(14,264)","(69,67)",True,39.926400,511,556.3919,236.2818,5130.03,108.6059
maze_0085.json,85,bfs,N/A,1,"(370,266)","(368,405)",True,220.885500,1945,2125.8398,902.7533,20205.15,418.4666
maze_0085.json,85,bfs,N/A,2,"(193,293)","(59,412)",True,295.060300,1686,1838.2590,780.6416,17100.14,359.6984
maze_0086.json,86,bfs,N/A,0,"(385,551)","(120,2)",True,320.296500,1754,1934.0113,821.2858,20024.88,390.2620
maze_0086.json,86,bfs,N/A,1,"(384,539)","(301,41)",True,367.249400,1842,2002.5433,850.3992,17954.98,387.9243
maze_0086.json,86,bfs,N/A,2,"(89,392)","(419,296)",True,250.107000,1481,1623.3179,689.3600,15524.85,320.1066
maze_0087.json,87,bfs,N/A,0,"(216,341)","(137,25)",True,135.118100,1039,1144.4529,485.9941,11610.03,229.5425
maze_0087.json,87,bfs,N/A,1,"(325,440)","(102,70)",True,293.886700,2096,2296.3078,975.1096,21689.83,451.2228
maze_0087.json,87,bfs,N/A,2,"(119,321)","(263,106)",True,201.458600,2339,2572.8591,1092.5979,25515.22,512.6408
maze_0088.json,88,bfs,N/A,0,"(157,556)","(393,46)",True,580.243800,526,664.5900,282.2403,3823.90,116.3266
maze_0088.json,88,bfs,N/A,1,"(73,451)","(82,309)",True,173.425900,143,181.3503,77.0169,674.75,29.5978
maze_0088.json,88,bfs,N/A,2,"(320,44)","(343,157)",True,54.376400,128,149.7817,63.6119,1169.83,28.0098
maze_0089.json,89,bfs,N/A,0,"(371,73)","(334,166)",True,69.622700,97,132.4508,56.2459,359.93,20.8427
maze_0089.json,89,bfs,N/A,1,"(356,81)","(271,307)",True,249.863300,227,319.1981,135.5487,89.97,45.7063
maze_0089.json,89,bfs,N/A,2,"(113,280)","(82,159)",True,177.005800,135,165.4802,70.2768,1169.76,30.2310
maze_0090.json,90,bfs,N/A,0,"(324,292)","(186,433)",True,206.319300,162,213.1909,90.5327,990.03,35.9373
maze_0090.json,90,bfs,N/A,1,"(306,330)","(80,136)",True,436.720600,249,321.7300,136.6200,810.00,50.2524
maze_0090.json,90,bfs,N/A,2,"(83,412)","(67,488)",True,54.045300,83,104.3675,44.3220,719.86,18.9620
maze_0091.json,91,bfs,N/A,0,"(353,540)","(130,441)",True,171.587900,1285,1398.3229,593.7895,12510.37,270.7122
maze_0091.json,91,bfs,N/A,1,"(31,31)","(166,289)",True,121.282300,1387,1523.9331,647.1507,15119.93,303.6811
maze_0091.json,91,bfs,N/A,2,"(208,217)","(306,51)",True,21.740100,488,540.4335,229.5005,5805.02,110.2724
maze_0092.json,92,bfs,N/A,0,"(277,331)","(276,535)",True,343.629300,208,253.3919,107.6149,1709.43,45.8167
maze_0092.json,92,bfs,N/A,1,"(71,3)","(158,502)",True,427.576800,511,623.4945,264.7965,4408.48,113.9130
maze_0092.json,92,bfs,N/A,2,"(410,348)","(2,513)",True,530.801900,417,524.9382,222.8997,2340.78,87.9180
maze_0093.json,93,bfs,N/A,0,"(375,179)","(271,249)",True,83.873600,230,255.0955,108.3232,2745.08,52.0780
maze_0093.json,93,bfs,N/A,1,"(221,134)","(313,283)",True,105.495600,264,293.6518,124.7069,3284.78,60.6790
maze_0093.json,93,bfs,N/A,2,"(286,210)","(342,72)",True,164.355700,353,386.7939,164.2539,3960.27,77.7912
maze_0094.json,94,bfs,N/A,0,"(86,237)","(292,166)",True,52.331000,1122,1226.2102,520.7144,11429.97,240.0683
maze_0094.json,94,bfs,N/A,1,"(405,371)","(370,127)",True,128.259100,2511,2744.0307,1165.2604,25424.98,536.3367
maze_0094.json,94,bfs,N/A,2,"(152,478)","(190,73)",True,163.706100,3248,3557.6602,1510.7646,33615.05,699.1526
maze_0095.json,95,bfs,N/A,0,"(256,373)","(150,229)",True,197.531400,380,417.5219,177.3051,4230.03,83.7111
maze_0095.json,95,bfs,N/A,1,"(357,262)","(6,123)",True,343.345000,631,703.7300,298.8437,8370.24,148.3106
maze_0095.json,95,bfs,N/A,2,"(90,110)","(356,223)",True,172.787800,589,658.8305,279.7721,7245.08,135.4076
maze_0096.json,96,bfs,N/A,0,"(177,427)","(389,249)",True,208.608000,420,471.6051,200.2675,5175.05,96.8631
maze_0096.json,96,bfs,N/A,1,"(386,60)","(308,173)",True,41.881800,264,296.9655,126.1046,3510.10,62.4558
maze_0096.json,96,bfs,N/A,2,"(96,165)","(67,36)",True,70.368500,201,233.1371,99.0052,2700.00,48.7097
maze_0097.json,97,bfs,N/A,0,"(150,263)","(20,427)",True,173.640600,1196,1311.3940,556.8841,12825.15,260.2417
maze_0097.json,97,bfs,N/A,1,"(243,397)","(412,219)",True,274.035600,3538,3886.5962,1650.4768,38384.65,773.4717
maze_0097.json,97,bfs,N/A,2,"(103,243)","(154,406)",True,181.643600,1273,1401.2346,595.0335,14129.97,280.5493
maze_0098.json,98,bfs,N/A,0,"(143,8)","(323,335)",True,284.005600,3265,3577.5597,1519.2300,34244.85,705.6385
maze_0098.json,98,bfs,N/A,1,"(242,221)","(258,556)",True,339.535000,4178,4547.3069,1931.0424,40365.15,878.5157
maze_0098.json,98,bfs,N/A,2,"(405,116)","(327,199)",True,32.918300,891,977.3991,415.0491,9494.88,193.5887
maze_0099.json,99,bfs,N/A,0,"(394,195)","(349,547)",True,619.480300,363,441.1148,187.3409,3059.05,80.2438
maze_0099.json,99,bfs,N/A,1,"(38,354)","(370,381)",True,532.580600,341,470.4773,199.7887,540.14,69.7386
maze_0099.json,99,bfs,N/A,2,"(128,336)","(118,446)",True,167.327900,111,155.5635,66.0606,89.97,22.5436
maze_0000.json,0,dfs,N/A,0,"(51,208)","(52,485)",True,125.879800,6369,6729.1942,2857.5423,70470.24,1362.4933
maze_0000.json,0,dfs,N/A,1,"(265,240)","(96,112)",True,196.382700,8259,8732.2745,3708.2365,96614.81,1798.1610
maze_0000.json,0,dfs,N/A,2,"(285,489)","(334,477)",True,8.798800,983,1028.8061,436.8873,10755.32,208.2010
maze_0001.json,1,dfs,N/A,0,"(221,117)","(2,128)",True,77.197300,2835,2986.4306,1268.2053,30015.15,597.3562
maze_0001.json,1,dfs,N/A,1,"(67,58)","(188,147)",True,249.988700,3524,3713.9525,1577.1248,37305.25,742.7414
maze_0001.json,1,dfs,N/A,2,"(170,519)","(98,124)",True,37.676200,7950,8404.6349,3569.0981,87345.22,1697.8533
maze_0002.json,2,dfs,N/A,0,"(249,182)","(72,376)",True,147.382100,21576,22686.7492,9634.0049,244756.47,4635.2704
maze_0002.json,2,dfs,N/A,1,"(356,536)","(390,80)",True,143.770300,20667,21701.5339,9215.6058,231075.73,4416.2127
maze_0002.json,2,dfs,N/A,2,"(200,263)","(251,124)",True,41.792200,5042,5284.9718,2244.3030,55935.56,1073.5209
maze_0003.json,3,dfs,N/A,0,"(139,257)","(356,476)",True,95.169400,5368,5697.1282,2419.3154,62010.17,1167.1990
maze_0003.json,3,dfs,N/A,1,"(222,213)","(60,62)",True,256.806600,8390,8882.7426,3772.0796,94050.44,1804.5232
maze_0003.json,3,dfs,N/A,2,"(182,265)","(125,448)",True,41.937900,5399,5720.2582,2429.1261,59084.95,1153.4510
maze_0004.json,4,dfs,N/A,0,"(60,26)","(20,388)",True,438.874900,36606,42850.0979,18195.7803,324472.27,7952.9632
maze_0004.json,4,dfs,N/A,1,"(150,562)","(235,524)",True,621.209700,7684,8653.9166,3674.8728,82038.70,1702.2394
maze_0004.json,4,dfs,N/A,2,"(37,287)","(39,465)",True,238.908400,54312,61575.8917,26149.1123,569015.55,12026.7691
maze_0005.json,5,dfs,N/A,0,"(405,21)","(247,93)",True,426.227700,49196,54030.1149,22945.3477,485885.16,10475.2145
maze_0005.json,5,dfs,N/A,1,"(383,103)","(100,266)",True,288.439900,59586,66394.2568,28196.1151,574658.93,12741.9352
maze_0005.json,5,dfs,N/A,2,"(353,94)","(51,554)",True,494.680800,26348,28724.1716,12198.3538,303471.01,5831.6407
maze_0006.json,6,dfs,N/A,0,"(129,440)","(73,301)",True,151.885700,18520,19498.2009,8280.1205,212086.91,3993.9118
maze_0006.json,6,dfs,N/A,1,"(173,472)","(263,475)",True,24.142100,4864,5123.1261,2175.5891,54495.39,1042.2377
maze_0006.json,6,dfs,N/A,2,"(172,446)","(15,383)",True,290.938300,16731,17598.1916,7473.2911,189946.30,3596.1598
maze_0007.json,7,dfs,N/A,0,"(30,117)","(352,152)",True,56.004100,8251,8686.9953,3689.1117,91260.81,1760.6378
maze_0007.json,7,dfs,N/A,1,"(301,132)","(187,95)",True,116.046600,20640,21754.0629,9238.1400,238545.66,4467.1824
maze_0007.json,7,dfs,N/A,2,"(421,177)","(412,308)",True,2.557700,208,212.3848,90.2032,989.90,35.8267
maze_0008.json,8,dfs,N/A,0,"(12,173)","(273,127)",True,243.326100,5838,6134.4053,2605.0496,63675.15,1238.7969
maze_0008.json,8,dfs,N/A,1,"(172,304)","(185,475)",True,322.526700,19663,20711.6172,8795.3949,223200.27,4230.3248
maze_0008.json,8,dfs,N/A,2,"(363,447)","(238,277)",True,253.932400,13912,14644.9864,6219.1701,156465.56,2983.3364
maze_0009.json,9,dfs,N/A,0,"(175,138)","(302,228)",True,202.204300,45146,49683.1238,21098.0330,530334.24,10118.0372
maze_0009.json,9,dfs,N/A,1,"(122,91)","(357,383)",True,24.953300,6329,6852.8086,2910.0510,74203.39,1401.7148
maze_0009.json,9,dfs,N/A,2,"(325,183)","(232,203)",True,351.675700,44928,49319.3206,20944.3168,502414.95,9904.3706
maze_0010.json,10,dfs,N/A,0,"(167,128)","(337,252)",True,196.517200,42164,47425.5833,20139.8906,446353.46,9310.0760
maze_0010.json,10,dfs,N/A,1,"(100,202)","(410,496)",True,5.306500,964,1096.7910,465.7639,7649.70,199.7588
maze_0010.json,10,dfs,N/A,2,"(161,17)","(332,124)",True,299.320200,58039,65693.4951,27897.6767,596967.47,12772.2415
maze_0011.json,11,dfs,N/A,0,"(162,3)","(303,176)",True,504.989400,26433,29180.7212,12392.1541,298704.09,5868.5080
